url,AD_ID,CLSFD_LCTN_ID,CNTRY,CTGRY1,CTGRY2,REGION,TOWN,SRC,VRSN_REF,TS,AD_TITLE,AD_PRCE,AD_PRCE_CURNCY,USER_NAME,USER_ID,CRE_DATE,CRE_USER,UPD_DATE,UPD_USER
http://www.olx.co.za/ad/1050779509,1050779509,1,ZA,"Sports & Outdoors","Gym & Fitness",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050779509,1,"2017-08-01 00:00","3 Trojan gym bikes",1000,ZAR,"Muzi Vilakati",100149244,,,,
http://www.olx.co.za/ad/1050779514,1050779514,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050779514,1,"2017-08-01 00:00","Year 2000 bmw 320i E46 3series",38000,ZAR,"Sammy Davis",105291062,,,,
http://www.olx.co.za/ad/1050779515,1050779515,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Pretoria,http://www.olx.co.za/ad/1050779515,1,"2017-08-01 00:00","Mercedes benz C230 coupe",89900,ZAR,Leon,102946091,,,,
http://www.olx.co.za/ad/1050779517,1050779517,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Isando,http://www.olx.co.za/ad/1050779517,1,"2017-08-01 00:00","Hyundai Elantra 1.8",17000,ZAR,Khangwe,105273707,,,,
http://www.olx.co.za/ad/1050779519,1050779519,1,ZA,"Electronics & Computers","Cell Phones","Western Cape",Grabouw,http://www.olx.co.za/ad/1050779519,1,"2017-08-01 00:00","Samsung Galaxy Note3",3000,ZAR,"OLX User",103102014,,,,
http://www.olx.co.za/ad/1050779526,1050779526,1,ZA,Vehicles,"Trucks & Commercial Vehicles",Gauteng,"West Rand",http://www.olx.co.za/ad/1050779526,1,"2017-08-01 00:00","Mazda 323 Selesele for sale",30000,ZAR,Bongani,101215083,,,,
http://www.olx.co.za/ad/1050779527,1050779527,1,ZA,"Electronics & Computers","TV, Audio & Visual",Mpumalanga,"Highveld Ridge",http://www.olx.co.za/ad/1050779527,1,"2017-08-01 00:00","12"" starsound meanmachine6000W",1000,ZAR,"OLX User",105289369,,,,
http://www.olx.co.za/ad/1050779528,1050779528,1,ZA,Vehicles,"Cars & Bakkies",Mpumalanga,Nelspruit,http://www.olx.co.za/ad/1050779528,1,"2017-08-01 00:00","am seling my car or swop",55000,ZAR,skhumba,101755221,,,,
http://www.olx.co.za/ad/1050779532,1050779532,1,ZA,Services,"Construction & Home Improvement","Western Cape",Malmesbury,http://www.olx.co.za/ad/1050779532,1,"2017-08-01 00:00","All plumbing no job to big",100,ZAR,Yusuf,101813052,,,,
http://www.olx.co.za/ad/1050779533,1050779533,1,ZA,"Electronics & Computers","Computer Hardware & Accessories","Free State",Bloemfontein,http://www.olx.co.za/ad/1050779533,1,"2017-08-01 00:00","pview 15inch LCD monitor",400,ZAR,anaf,22683010,,,,
http://www.olx.co.za/ad/1050779536,1050779536,1,ZA,Vehicles,"Cars & Bakkies","Eastern Cape","Port Elizabeth",http://www.olx.co.za/ad/1050779536,1,"2017-08-01 00:00","2005 RunX 1.8L 16valve Vvt-i",75000,ZAR,"Ridhaa Dabo Isaacs",105289663,,,,
http://www.olx.co.za/ad/1050779537,1050779537,1,ZA,Vehicles,"Cars & Bakkies","Western Cape",Ottery,http://www.olx.co.za/ad/1050779537,1,"2017-08-01 00:00","ford focus 2007 R65000neg",65000,ZAR,"Aslam Jinoo",105265427,,,,
http://www.olx.co.za/ad/1050779539,1050779539,1,ZA,"Electronics & Computers","Cell Phones","Western Cape","Cape Town",http://www.olx.co.za/ad/1050779539,1,"2017-08-01 00:00","BrandNew RoseGold iPhone7 128G",9000,ZAR,"OLX User",105291066,,,,
http://www.olx.co.za/ad/1050779540,1050779540,1,ZA,Vehicles,"Cars & Bakkies",Mpumalanga,Witbank,http://www.olx.co.za/ad/1050779540,1,"2017-08-01 00:00","Spares for golf 5 gti",2000,ZAR,tondanilikhade,24594534,,,,
http://www.olx.co.za/ad/1050779541,1050779541,1,ZA,Services,Transport,"Western Cape",Malmesbury,http://www.olx.co.za/ad/1050779541,1,"2017-08-01 00:00","bakkie for moving",100,ZAR,Yusuf,101813052,,,,
http://www.olx.co.za/ad/1050779542,1050779542,1,ZA,Services,"Construction & Home Improvement",Gauteng,Olifantsfontein,http://www.olx.co.za/ad/1050779542,1,"2017-08-01 00:00","Tarring and Brick Paving",80,ZAR,Peacemaker,100148415,,,,
http://www.olx.co.za/ad/1050779543,1050779543,1,ZA,Vehicles,"Trucks & Commercial Vehicles","Free State",Bloemfontein,http://www.olx.co.za/ad/1050779543,1,"2017-08-01 00:00","Injectors and Unit Pumps",18000,ZAR,Tjabane,105142376,,,,
http://www.olx.co.za/ad/1050779545,1050779545,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Ga-rankuwa,http://www.olx.co.za/ad/1050779545,1,"2017-08-01 00:00",Seller,20000,ZAR,Mpho,102675737,,,,
http://www.olx.co.za/ad/1050779550,1050779550,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,"Orange Grove",http://www.olx.co.za/ad/1050779550,1,"2017-08-01 00:00","2013 Hyundai h1 2.5crdi auto",339995,ZAR,rossb36,5633741,,,,
http://www.olx.co.za/ad/1050779551,1050779551,1,ZA,"Electronics & Computers","Computers & Laptops","Western Cape","Cape Town",http://www.olx.co.za/ad/1050779551,1,"2017-08-01 00:00","Desktop PC, incl Monitor",900,ZAR,Joe,102915070,,,,
http://www.olx.co.za/ad/1050779552,1050779552,1,ZA,Vehicles,"Cars & Bakkies","Western Cape","Cape Town",http://www.olx.co.za/ad/1050779552,1,"2017-08-01 00:00","2006 Tata indica 1.4 lsi",32999,ZAR,Stewart,100116885,,,,
http://www.olx.co.za/ad/1050779553,1050779553,1,ZA,Vehicles,"Cars & Bakkies","Western Cape","Cape Town",http://www.olx.co.za/ad/1050779553,1,"2017-08-01 00:00","Ford Fiesta 1.4i 2007 5 door",65000,ZAR,Sarah,101112065,,,,
http://www.olx.co.za/ad/1050779554,1050779554,1,ZA,"Electronics & Computers","Gaming & Consoles",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050779554,1,"2017-08-01 00:00","Xbox 360",1100,ZAR,"OLX User",105291075,,,,
http://www.olx.co.za/ad/1050779555,1050779555,1,ZA,"Sports & Outdoors","Gym & Fitness",KwaZulu-Natal,Ladysmith,http://www.olx.co.za/ad/1050779555,1,"2017-08-01 00:00","Bench and 100kg weights",6000,ZAR,"OLX User",103126339,,,,
http://www.olx.co.za/ad/1050779558,1050779558,1,ZA,"Sports & Outdoors",Bicycles,"Eastern Cape",Mdantsane,http://www.olx.co.za/ad/1050779558,1,"2017-08-01 00:00","GT powerade karakoram 29""",10000,ZAR,"OLX User",105061973,,,,
http://www.olx.co.za/ad/1050779560,1050779560,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Germiston,http://www.olx.co.za/ad/1050779560,1,"2017-08-01 00:00","Audi A4 1.8",30000,ZAR,Phillip,102090357,,,,
http://www.olx.co.za/ad/1050779561,1050779561,1,ZA,"Farming & Industrial",Livestock,Gauteng,Germiston,http://www.olx.co.za/ad/1050779561,1,"2017-08-01 00:00","Pigs & piglets for sale",250,ZAR,"OLX User",105023163,,,,
http://www.olx.co.za/ad/1050779562,1050779562,1,ZA,"Electronics & Computers","Computer Hardware & Accessories","Western Cape","Cape Town",http://www.olx.co.za/ad/1050779562,1,"2017-08-01 00:00","Noc ""19"" Monitor up for grabs",450,ZAR,ady,101701228,,,,
http://www.olx.co.za/ad/1050779563,1050779563,1,ZA,"Electronics & Computers",Cameras,Gauteng,Roodepoort,http://www.olx.co.za/ad/1050779563,1,"2017-08-01 00:00","DJI Mavic Pro 4K Camera",11600,ZAR,"Dave Collins",105152045,,,,
http://www.olx.co.za/ad/1050779564,1050779564,1,ZA,"Electronics & Computers",Cameras,Gauteng,Roodepoort,http://www.olx.co.za/ad/1050779564,1,"2017-08-01 00:00","DJI Phantom 4 Pro White",18000,ZAR,"Dave Collins",105152045,,,,
http://www.olx.co.za/ad/1050779565,1050779565,1,ZA,"Electronics & Computers","Cell Phones","Eastern Cape","Port Elizabeth",http://www.olx.co.za/ad/1050779565,1,"2017-08-01 00:00","Note 3 Samsung Galaxy phone",2300,ZAR,"Germaine Roman Smith",105182906,,,,
http://www.olx.co.za/ad/1050779566,1050779566,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Germiston,http://www.olx.co.za/ad/1050779566,1,"2017-08-01 00:00","Audi A4",30000,ZAR,Phillip,102090357,,,,
http://www.olx.co.za/ad/1050779567,1050779567,1,ZA,"Electronics & Computers",Cameras,Gauteng,Roodepoort,http://www.olx.co.za/ad/1050779567,1,"2017-08-01 00:00","DJI Phantom 3 Advanced Bundle",7999,ZAR,"Dave Collins",105152045,,,,
http://www.olx.co.za/ad/1050779570,1050779570,1,ZA,"Electronics & Computers","Computer Hardware & Accessories","Western Cape","Cape Town",http://www.olx.co.za/ad/1050779570,1,"2017-08-01 00:00","HP 3in1 Print Copy Scan",450,ZAR,ady,101701228,,,,
http://www.olx.co.za/ad/1050779571,1050779571,1,ZA,Vehicles,"Cars & Bakkies","North West",Mabopane,http://www.olx.co.za/ad/1050779571,1,"2017-08-01 00:00","OPEL Corsa GSI 1.8",65000,ZAR,Tumee,103687948,,,,
http://www.olx.co.za/ad/1050779572,1050779572,1,ZA,"Electronics & Computers","Cell Phones",KwaZulu-Natal,Dundee,http://www.olx.co.za/ad/1050779572,1,"2017-08-01 00:00","Huawei Mate 8",5000,ZAR,iamSyleBaxter,100108154,,,,
http://www.olx.co.za/ad/1050779574,1050779574,1,ZA,"Sports & Outdoors","Outdoor & Sports Equipment",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050779574,1,"2017-08-01 00:00","SUPER RUGBY FINAL TKTS AVLBL",1500,ZAR,"OLX User",105291089,,,,
http://www.olx.co.za/ad/1050779576,1050779576,1,ZA,Property,"Houses & Flats for rent",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050779576,1,"2017-08-01 00:00","Mulbarton Neat 3 Bed house",9000,ZAR,"OLX User",102595585,,,,
http://www.olx.co.za/ad/1050779578,1050779578,1,ZA,Vehicles,"Cars & Bakkies","Eastern Cape","Port Elizabeth",http://www.olx.co.za/ad/1050779578,1,"2017-08-01 00:00","Mazda etude",38000,ZAR,"OLX User",102104211,,,,
http://www.olx.co.za/ad/1050779580,1050779580,1,ZA,Property,"Houses & Flats for rent","Eastern Cape","Port Elizabeth",http://www.olx.co.za/ad/1050779580,1,"2017-08-01 00:00","2bdroom dble-story house 2rent",4000,ZAR,"Ridhaa Dabo Isaacs",105289663,,,,
http://www.olx.co.za/ad/1050779581,1050779581,1,ZA,Property,"Rooms for rent & Shared","Western Cape",Plumstead,http://www.olx.co.za/ad/1050779581,1,"2017-08-01 00:00","room for rent immediately",2800,ZAR,"OLX User",105226114,,,,
http://www.olx.co.za/ad/1050779586,1050779586,1,ZA,Vehicles,"Cars & Bakkies",KwaZulu-Natal,Pietermaritzburg,http://www.olx.co.za/ad/1050779586,1,"2017-08-01 00:00","BMW 320i For Sale",290000,ZAR,"Wiseman Mpucuko Njabulo Zondi",105146752,,,,
http://www.olx.co.za/ad/1050779587,1050779587,1,ZA,"Sports & Outdoors",Bicycles,KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050779587,1,"2017-08-01 00:00","12"" Size Bikes for Girls",370,ZAR,Joseph,22571097,,,,
http://www.olx.co.za/ad/1050779589,1050779589,1,ZA,"Electronics & Computers","Cell Phones",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050779589,1,"2017-08-01 00:00","New iPhone 6S Plus MN342LL/a",3500,ZAR,"Walmart SA",102771402,,,,
http://www.olx.co.za/ad/1050779592,1050779592,1,ZA,"Home, Garden & Tools","Homeware & Appliances","Western Cape","Cape Town",http://www.olx.co.za/ad/1050779592,1,"2017-08-01 00:00","Portable geaser-urn ""G buddy""",250,ZAR,ady,101701228,,,,
http://www.olx.co.za/ad/1050779593,1050779593,1,ZA,"Sports & Outdoors",Bicycles,KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050779593,1,"2017-08-01 00:00","Cronus 26 Inch Mountain Bikes",2500,ZAR,Joseph,22571097,,,,
http://www.olx.co.za/ad/1050779594,1050779594,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Honeydew,http://www.olx.co.za/ad/1050779594,1,"2017-08-01 00:00","Bmw M3 convertible",449000,ZAR,Ishaan,103101496,,,,
http://www.olx.co.za/ad/1050779595,1050779595,1,ZA,Pets,"Pet Care & Accessories",Gauteng,Midrand,http://www.olx.co.za/ad/1050779595,1,"2017-08-01 00:00","500ltr Fish Tank & accessories",7000,ZAR,"Ben Powell Daly",105288583,,,,
http://www.olx.co.za/ad/1050779596,1050779596,1,ZA,"Electronics & Computers","Cell Phones","North West",GaRankuwa,http://www.olx.co.za/ad/1050779596,1,"2017-08-01 00:00","Samsung J1 Ace Duos",1200,ZAR,"Boity Itu Langa",105291114,,,,
http://www.olx.co.za/ad/1050779597,1050779597,1,ZA,"Electronics & Computers","Computer Hardware & Accessories",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050779597,1,"2017-08-01 00:00","Panasonic Switchboard & Printr",800,ZAR,Joseph,22571097,,,,
http://www.olx.co.za/ad/1050779598,1050779598,1,ZA,Services,"Construction & Home Improvement",Gauteng,Mamelodi,http://www.olx.co.za/ad/1050779598,1,"2017-08-01 00:00","Torch waterproofing",1,ZAR,Aubrey,101986091,,,,
http://www.olx.co.za/ad/1050779599,1050779599,1,ZA,"Electronics & Computers","Computers & Laptops",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050779599,1,"2017-08-01 00:00","Dell/Lenovo/HP Core i5 Towers",2900,ZAR,Joseph,22571097,,,,
http://www.olx.co.za/ad/1050779600,1050779600,1,ZA,Services,"Construction & Home Improvement",Gauteng,Soshanguve,http://www.olx.co.za/ad/1050779600,1,"2017-08-01 00:00","Plumber and electrician.",1,ZAR,jimmy,101332664,,,,
http://www.olx.co.za/ad/1050779601,1050779601,1,ZA,"Electronics & Computers","Computers & Laptops",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050779601,1,"2017-08-01 00:00","Lenovo Core 2 Duo Laptop",1800,ZAR,Joseph,22571097,,,,
http://www.olx.co.za/ad/1050779607,1050779607,1,ZA,Services,"Construction & Home Improvement",Gauteng,Soshanguve,http://www.olx.co.za/ad/1050779607,1,"2017-08-01 00:00","Electrician and plumber",1,ZAR,jimmy,101332664,,,,
http://www.olx.co.za/ad/1050779608,1050779608,1,ZA,"Electronics & Computers","Computer Hardware & Accessories","Western Cape","Cape Town",http://www.olx.co.za/ad/1050779608,1,"2017-08-01 00:00","Gigabyte Wi-Fi Stick",160,ZAR,ady,101701228,,,,
http://www.olx.co.za/ad/1050779609,1050779609,1,ZA,"Electronics & Computers",Cameras,KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050779609,1,"2017-08-01 00:00","DJI Phantom 4 with backpack",11400,ZAR,collins,105149546,,,,
http://www.olx.co.za/ad/1050779610,1050779610,1,ZA,"Electronics & Computers","Computers & Laptops",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050779610,1,"2017-08-01 00:00","HP/Dell/Lenovo Core i5 Laptps",3900,ZAR,Joseph,22571097,,,,
http://www.olx.co.za/ad/1050779611,1050779611,1,ZA,"Electronics & Computers","Computers & Laptops",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050779611,1,"2017-08-01 00:00","HP 6455 ProBook Laptop | R2700",2700,ZAR,Joseph,22571097,,,,
http://www.olx.co.za/ad/1050779612,1050779612,1,ZA,"Electronics & Computers",Cameras,KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050779612,1,"2017-08-01 00:00","DJI Phantom 3 Pro starter kit",10000,ZAR,collins,105149546,,,,
http://www.olx.co.za/ad/1050779613,1050779613,1,ZA,"Electronics & Computers","Computers & Laptops",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050779613,1,"2017-08-01 00:00","HP Mini Net-Book | R1950",1950,ZAR,Joseph,22571097,,,,
http://www.olx.co.za/ad/1050779614,1050779614,1,ZA,Vehicles,"Car Parts & Accessories","North West",Coville,http://www.olx.co.za/ad/1050779614,1,"2017-08-01 00:00","Isuzu turbo/diesel pump 2.8",3500,ZAR,Heinrich,103267262,,,,
http://www.olx.co.za/ad/1050779615,1050779615,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Soshanguve,http://www.olx.co.za/ad/1050779615,1,"2017-08-01 00:00","Honda ballade . Luxline",18000,ZAR,jimmy,101332664,,,,
http://www.olx.co.za/ad/1050779616,1050779616,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Soshanguve,http://www.olx.co.za/ad/1050779616,1,"2017-08-01 00:00","Honda luxline",18000,ZAR,jimmy,101332664,,,,
http://www.olx.co.za/ad/1050779619,1050779619,1,ZA,"Electronics & Computers","Cell Phones",Gauteng,Krugersdorp,http://www.olx.co.za/ad/1050779619,1,"2017-08-01 00:00","Samsung S5 lte",2700,ZAR,Vian,100717569,,,,
http://www.olx.co.za/ad/1050779620,1050779620,1,ZA,Vehicles,"Cars & Bakkies","North West",Coville,http://www.olx.co.za/ad/1050779620,1,"2017-08-01 00:00","Corsa 1.7 tdi motor",8500,ZAR,Heinrich,103267262,,,,
http://www.olx.co.za/ad/1050779623,1050779623,1,ZA,"Electronics & Computers","Gaming & Consoles","Free State",Bloemfontein,http://www.olx.co.za/ad/1050779623,1,"2017-08-01 00:00","Opsoek na n memorycard",250,ZAR,"OLX User",105291130,,,,
http://www.olx.co.za/ad/1050779624,1050779624,1,ZA,"Electronics & Computers","Cell Phones",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050779624,1,"2017-08-01 00:00","my iPhone 4 Black",1200,ZAR,Tola,100324185,,,,
http://www.olx.co.za/ad/1050779625,1050779625,1,ZA,"Electronics & Computers",Cameras,"North West",Rustenburg,http://www.olx.co.za/ad/1050779625,1,"2017-08-01 00:00","STUDIO LIGHTNING FOTOGRAPHY",10000,ZAR,"OLX User",105061790,,,,
http://www.olx.co.za/ad/1050779626,1050779626,1,ZA,"Electronics & Computers","Computers & Laptops",Gauteng,Roodepoort,http://www.olx.co.za/ad/1050779626,1,"2017-08-01 00:00","Lenovo Y700 15.6 inch Laptop",11400,ZAR,"OLX User",105079904,,,,
http://www.olx.co.za/ad/1050779627,1050779627,1,ZA,"Electronics & Computers","Computer Hardware & Accessories","Eastern Cape","Barkly East",http://www.olx.co.za/ad/1050779627,1,"2017-08-01 00:00","EVGA GTX 1070 HYBRID GAMING 8G",5800,ZAR,"OLX User",105291109,,,,
http://www.olx.co.za/ad/1050779629,1050779629,1,ZA,Vehicles,"Cars & Bakkies","Western Cape",Mosselbay,http://www.olx.co.za/ad/1050779629,1,"2017-08-01 00:00","Volkswagen Caddy Pickup 1.6",32000,ZAR,"OLX User",105291126,,,,
http://www.olx.co.za/ad/1050779632,1050779632,1,ZA,"Electronics & Computers","Computers & Laptops",Gauteng,Alberton,http://www.olx.co.za/ad/1050779632,1,"2017-08-01 00:00","Dell XPS 15 9560 Touch laptop",14000,ZAR,"Patrick Anderson",105110510,,,,
http://www.olx.co.za/ad/1050779633,1050779633,1,ZA,Jobs,"Job Opportunities",Gauteng,Tembisa,http://www.olx.co.za/ad/1050779633,1,"2017-08-01 00:00","Looking for a job",?,NULL,"OLX User",105243460,,,,
http://www.olx.co.za/ad/1050779634,1050779634,1,ZA,Services,"Babysitters, Domestic Help & Cleaning",Gauteng,Soshanguve,http://www.olx.co.za/ad/1050779634,1,"2017-08-01 00:00","G. G. Ruble. Remove",1500,ZAR,"Jake Bheka",105068141,,,,
http://www.olx.co.za/ad/1050779637,1050779637,1,ZA,Vehicles,"Car Parts & Accessories",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050779637,1,"2017-08-01 00:00","Ford rangers bumber grilled",100,ZAR,jerry,100985067,,,,
http://www.olx.co.za/ad/1050779640,1050779640,1,ZA,"Office & Business","Office Furniture & Equipment",Gauteng,Wierdapark,http://www.olx.co.za/ad/1050779640,1,"2017-08-01 00:00","Office furniture for sale",9500,ZAR,"Linita Kappetijn",102647512,,,,
http://www.olx.co.za/ad/1050779642,1050779642,1,ZA,"Office & Business","Businesses for Sale",Gauteng,Rivonia,http://www.olx.co.za/ad/1050779642,1,"2017-08-01 00:00","Homework center",2500,ZAR,"Nondumiso Zama",105291150,,,,
http://www.olx.co.za/ad/1050779643,1050779643,1,ZA,"Fashion & Beauty","Jewellery & Accessories",Gauteng,Midrand,http://www.olx.co.za/ad/1050779643,1,"2017-08-01 00:00","Guess Leather Watch",1400,ZAR,Lethabo,101027411,,,,
http://www.olx.co.za/ad/1050779645,1050779645,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Benoni,http://www.olx.co.za/ad/1050779645,1,"2017-08-01 00:00","1998 fiat uno 1.4 4 door",18000,ZAR,"OLX User",105286073,,,,
http://www.olx.co.za/ad/1050779646,1050779646,1,ZA,"Office & Business","Office Furniture & Equipment",Gauteng,Wierdapark,http://www.olx.co.za/ad/1050779646,1,"2017-08-01 00:00","Office furniture for sale",2500,ZAR,"Linita Kappetijn",102647512,,,,
http://www.olx.co.za/ad/1050779647,1050779647,1,ZA,"Electronics & Computers","Computer Hardware & Accessories",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050779647,1,"2017-08-01 00:00","28 inch samsung 4k monitor",5500,ZAR,"Ruan Schalkwyk",105170098,,,,
http://www.olx.co.za/ad/1050779648,1050779648,1,ZA,Vehicles,"Car Parts & Accessories","Eastern Cape","Port Elizabeth",http://www.olx.co.za/ad/1050779648,1,"2017-08-01 00:00","Canopy for H100 bakkie",6800,ZAR,"Tommy Heugh",105291151,,,,
http://www.olx.co.za/ad/1050779650,1050779650,1,ZA,Services,"Construction & Home Improvement",Gauteng,"Ivory Park",http://www.olx.co.za/ad/1050779650,1,"2017-08-01 00:00","Alluminium doors and windows",10,ZAR,Thabani,103855103,,,,
http://www.olx.co.za/ad/1050779653,1050779653,1,ZA,"Hobbies & Interests","Art, Collectibles & Rare Items",Gauteng,Krugersdorp,http://www.olx.co.za/ad/1050779653,1,"2017-08-01 00:00","coca cola vintage opener",300,ZAR,"OLX User",103726179,,,,
http://www.olx.co.za/ad/1050779654,1050779654,1,ZA,"Electronics & Computers","Computers & Laptops",Gauteng,Soshanguve,http://www.olx.co.za/ad/1050779654,1,"2017-08-01 00:00","Four 160 gig sata harddrives",500,ZAR,jimmy,101332664,,,,
http://www.olx.co.za/ad/1050779655,1050779655,1,ZA,"Home, Garden & Tools","Homeware & Appliances",Gauteng,"Mid Illovo",http://www.olx.co.za/ad/1050779655,1,"2017-08-01 00:00","Egg Slicer",35,ZAR,perfect-dealz,103393999,,,,
http://www.olx.co.za/ad/1050779663,1050779663,1,ZA,"Home, Garden & Tools","Homeware & Appliances",Gauteng,"Mid Illovo",http://www.olx.co.za/ad/1050779663,1,"2017-08-01 00:00","Electronic Pillow Massage",245,ZAR,perfect-dealz,103393999,,,,
http://www.olx.co.za/ad/1050779668,1050779668,1,ZA,Vehicles,"Cars & Bakkies","Eastern Cape",Cambridge,http://www.olx.co.za/ad/1050779668,1,"2017-08-01 00:00","Isuzu 250D",75000,ZAR,Steve,102090999,,,,
http://www.olx.co.za/ad/1050779669,1050779669,1,ZA,"Home, Garden & Tools","Homeware & Appliances",Gauteng,"Mid Illovo",http://www.olx.co.za/ad/1050779669,1,"2017-08-01 00:00","Electronic Mini Sewing Machine",239,ZAR,perfect-dealz,103393999,,,,
http://www.olx.co.za/ad/1050779671,1050779671,1,ZA,"Home, Garden & Tools","Homeware & Appliances",Gauteng,"Mid Illovo",http://www.olx.co.za/ad/1050779671,1,"2017-08-01 00:00","Ergonomic Laptop Table",259,ZAR,perfect-dealz,103393999,,,,
http://www.olx.co.za/ad/1050779675,1050779675,1,ZA,"Sports & Outdoors","Gym & Fitness",Gauteng,"Mid Illovo",http://www.olx.co.za/ad/1050779675,1,"2017-08-01 00:00","Five Minute Shaper",599,ZAR,perfect-dealz,103393999,,,,
http://www.olx.co.za/ad/1050779676,1050779676,1,ZA,"Home, Garden & Tools","Furniture & Decor",Gauteng,Pretoria,http://www.olx.co.za/ad/1050779676,1,"2017-08-01 00:00","Steel bunk bed with matresses",2100,ZAR,YAD,24075205,,,,
